class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,4.34,s,t,n,t,d,c,w,5.65,4.88,n,f,f,d,a
e,12.3,x,s,y,f,a,d,w,9.53,16.39,n,t,f,d,w
p,3.93,f,t,p,f,x,c,w,4.5,6.36,w,f,f,d,a
p,5.1,c,e,w,t,x,c,p,4.86,11.82,w,f,f,d,s
e,1.45,c,g,n,f,a,c,w,4.75,1.36,g,f,f,l,u
p,3.2,s,s,w,f,d,c,w,2.86,6.95,w,f,f,g,a
p,8.97,x,e,y,t,p,c,o,7.84,23.13,e,f,f,d,a
p,0.61,x,g,y,f,a,c,y,3.2,0.73,y,f,f,d,u
e,6.3,p,s,w,f,e,c,k,4.77,12.04,w,t,e,m,a
e,5.04,f,h,g,f,s,d,w,4.31,9.44,g,f,f,d,u
e,4.73,b,h,k,f,s,d,g,4.47,10.29,g,f,f,d,a
e,46.67,o,y,y,f,p,c,y,4.86,21.27,k,f,f,d,s
e,6.69,x,y,n,f,e,c,p,5.27,10.85,n,f,f,d,u
e,7.58,f,s,n,f,s,c,w,5.81,10.5,n,f,f,d,u
e,8.85,x,e,y,f,x,c,w,7.98,15.88,w,f,f,d,u
p,7.99,x,t,n,f,s,c,n,5.66,7.3,n,f,f,d,w
e,9.59,x,s,e,f,d,d,w,9.25,12.34,n,t,f,d,a
p,8.53,x,h,e,f,x,d,w,7.44,18.29,w,f,f,d,u
e,5.27,x,s,n,f,x,c,w,6.13,9.35,n,f,f,l,w
p,8.04,x,g,n,f,e,c,w,8.67,15.26,w,t,p,d,u
e,8.1,f,s,w,f,s,c,w,6.39,30.09,w,f,f,d,u
e,13.09,f,t,g,f,d,c,w,2.31,14.14,w,f,f,d,a
p,7.62,s,t,o,t,d,c,o,5.87,13.15,w,t,f,d,u
p,7.73,x,s,n,f,s,c,n,6.36,9.35,n,f,f,d,a
e,11.61,p,y,w,f,e,c,w,18.95,12.68,w,t,e,d,a
e,9.85,f,s,w,f,e,c,k,23.73,12.74,w,t,e,u,a
p,3.57,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,u
p,3.85,f,t,u,f,a,c,w,4.1,6.42,y,f,f,d,a
e,2.97,b,y,n,f,a,c,k,6.13,2.84,w,f,f,d,a
p,0.9,x,g,w,f,a,d,w,3.28,1.75,e,f,f,l,u
e,10.48,f,s,n,t,e,c,g,6.32,16.84,w,t,r,m,u
p,7.05,x,h,r,f,a,c,w,10.76,13.95,w,t,p,d,a
p,2.98,b,d,y,f,a,c,r,4.69,6.8,r,f,f,m,u
e,11.53,x,s,r,f,x,c,n,5.21,19.74,w,f,f,d,a
e,3.94,x,t,n,f,d,c,o,6.14,7.18,o,f,f,d,a
e,4.92,f,w,y,f,f,f,f,3.48,10.0,y,f,f,d,a
e,17.42,x,d,n,f,p,c,n,15.71,34.75,w,f,f,d,u
p,5.54,s,k,n,f,p,c,n,3.34,6.4,n,t,f,d,u
e,7.24,p,t,g,f,f,f,f,5.84,21.61,n,f,f,d,s
p,3.4,f,w,o,t,d,c,y,3.49,6.55,n,f,f,d,a
e,3.57,x,d,n,f,p,c,n,5.28,10.85,n,f,f,d,a
e,6.84,f,s,n,f,x,c,w,7.02,10.53,n,f,f,l,a
p,8.7,x,t,g,t,x,c,u,8.2,18.43,g,f,f,d,a
p,5.89,x,d,e,t,d,c,n,6.62,8.67,e,f,f,d,a
p,1.42,b,h,n,f,a,c,n,4.45,1.5,n,f,f,g,u
e,4.29,f,t,n,f,d,c,o,6.54,8.34,o,f,f,d,w
e,6.7,f,d,b,f,d,d,b,6.28,12.76,w,f,f,d,w
p,11.91,x,t,n,f,e,c,w,10.41,12.32,w,t,e,d,a
p,8.69,o,t,e,f,f,f,f,3.54,25.76,n,f,f,d,s
p,6.7,s,d,y,f,d,c,y,4.74,7.35,y,f,f,h,u
e,15.24,x,y,n,t,e,c,w,9.12,17.53,w,t,f,d,u
e,7.16,f,y,n,f,e,c,p,4.57,11.87,w,t,r,w,u
p,3.12,b,w,u,f,a,c,u,7.47,7.25,u,f,f,d,u
p,9.12,s,t,p,t,d,c,p,8.06,13.8,p,t,f,d,a
e,8.34,p,t,g,f,a,c,w,8.55,13.49,g,f,f,d,a
p,7.23,x,t,u,t,x,c,u,9.2,18.33,n,f,f,d,a
p,8.59,x,t,r,t,d,c,n,4.27,10.52,n,f,f,h,a
e,9.0,x,s,n,f,e,c,p,5.72,9.75,n,f,f,d,w
e,5.78,x,y,n,f,e,c,w,7.71,11.49,n,f,f,d,u
p,5.48,s,k,n,f,p,c,n,3.8,5.83,n,t,f,d,u
e,3.53,x,k,n,f,p,c,e,5.03,10.74,y,f,f,d,a
p,9.11,x,t,n,f,a,d,w,7.97,26.73,w,f,f,d,a
e,6.21,x,d,y,t,p,c,y,5.91,12.17,y,f,f,d,u
p,2.93,f,s,g,f,d,c,w,3.15,6.35,w,f,f,g,a
e,1.02,x,g,n,t,a,c,p,5.85,1.16,n,f,f,d,u
p,3.74,x,t,n,f,s,c,p,6.18,9.38,w,t,z,d,u
e,4.57,x,s,n,f,p,c,n,6.89,12.98,e,f,f,d,u
p,1.67,x,t,n,f,a,c,k,5.26,2.8,n,f,f,g,a
p,6.69,s,d,e,t,d,c,y,6.12,9.01,n,f,f,d,u
e,10.26,s,t,o,t,d,c,o,6.36,17.7,w,f,f,d,a
p,15.19,x,t,g,t,d,c,b,4.93,23.71,n,f,f,l,a
p,2.92,x,s,g,f,d,c,w,2.96,7.49,w,f,f,g,a
e,7.17,x,t,n,f,x,c,w,6.04,16.29,w,f,f,d,u
p,3.46,f,d,n,f,x,c,y,4.46,2.83,n,f,f,l,a
e,6.1,s,t,y,f,a,c,w,4.51,14.49,w,f,f,d,w
e,5.48,x,t,n,f,p,c,n,7.01,13.06,e,f,f,d,a
p,5.38,c,i,y,f,a,c,r,7.55,9.25,w,f,f,d,a
p,1.46,x,g,n,f,d,d,n,1.77,2.48,n,f,f,d,a
p,12.22,f,h,o,f,e,c,w,18.19,17.62,w,t,g,d,w
p,6.0,p,s,g,f,a,c,w,10.11,11.86,w,t,z,d,s
e,9.47,x,t,n,t,a,c,w,11.75,18.81,w,t,g,d,u
e,6.34,f,s,n,f,s,c,w,5.54,8.77,n,f,f,m,u
p,5.41,x,s,o,f,e,c,y,6.38,6.8,k,f,f,g,u
p,2.89,f,w,n,t,d,c,y,3.31,5.73,n,f,f,d,a
p,3.11,o,t,w,f,f,f,f,5.59,31.15,w,t,f,d,a
e,8.9,x,d,w,f,s,c,w,6.64,28.65,w,f,f,m,s
p,8.01,b,t,w,f,e,c,w,12.61,11.53,w,t,l,d,a
e,10.5,f,t,n,f,s,c,u,7.28,19.17,b,f,f,l,a
p,4.3,x,t,p,f,x,c,w,5.72,7.11,w,f,f,d,a
p,1.89,f,t,y,f,a,c,n,7.09,2.79,y,f,f,g,u
p,2.69,f,d,r,f,a,c,y,5.06,6.17,r,f,f,g,u
e,5.66,x,w,y,f,f,f,f,5.11,13.57,y,f,f,d,u
p,0.95,x,g,p,f,a,c,n,4.23,1.08,k,f,f,d,s
p,2.8,s,w,n,t,d,c,n,3.0,5.71,n,f,f,d,u
p,8.5,o,t,n,f,f,f,f,3.27,22.94,n,f,f,d,u
p,3.13,b,t,n,f,a,c,n,9.26,5.7,w,t,f,g,u
p,10.63,x,h,r,f,a,c,w,11.21,14.54,w,t,p,d,a
p,4.04,x,t,y,f,x,c,w,5.03,6.14,w,f,f,d,a
e,7.1,x,s,w,f,s,c,w,5.16,31.43,w,f,f,m,u
e,9.66,x,e,y,f,x,c,w,8.5,20.52,w,f,f,d,a
p,7.7,f,t,y,f,x,c,y,4.81,13.3,y,f,f,d,a
e,11.34,x,t,n,t,p,c,y,7.39,21.73,n,f,f,d,a
p,7.49,f,t,y,f,x,c,y,7.2,10.68,w,f,f,d,a
p,3.14,f,t,n,f,x,c,p,5.28,3.78,n,f,f,m,a
p,8.11,f,t,y,f,x,c,y,7.03,12.49,w,f,f,d,u
e,6.78,x,t,y,f,e,c,w,6.04,12.42,y,t,g,d,a
p,4.16,x,i,e,f,a,c,e,4.55,5.19,e,f,f,d,a
e,10.24,f,y,y,f,a,c,w,7.78,27.54,n,t,e,d,a
p,2.51,x,t,n,f,x,c,p,8.25,4.03,n,f,f,l,a
p,7.81,b,y,n,f,a,c,k,15.16,18.13,w,f,f,d,a
p,4.68,x,t,p,f,a,c,w,3.36,13.17,y,f,f,d,a
e,5.07,c,t,n,f,f,f,f,4.55,19.56,n,f,f,d,s
e,3.62,f,t,n,f,d,c,o,5.41,7.51,o,f,f,d,w
p,8.5,x,t,n,f,a,d,w,8.82,23.74,w,f,f,d,u
p,3.9,b,t,n,f,x,c,p,4.97,4.01,g,f,f,d,u
p,11.29,x,t,n,f,e,c,w,10.7,13.66,w,t,g,d,u
p,8.29,s,t,p,t,d,c,p,7.63,15.14,p,t,f,d,u
e,7.32,x,t,p,f,x,c,w,6.55,15.65,w,f,f,d,a
e,1.77,s,y,n,f,a,d,p,4.29,2.86,n,f,f,h,a
p,3.2,b,t,g,f,a,c,n,9.9,2.59,n,f,f,g,a
e,5.32,x,t,g,f,a,d,n,5.04,4.23,g,t,l,d,u
e,11.08,x,s,y,f,d,d,w,8.16,13.08,n,t,f,d,a
e,3.39,f,d,u,t,d,c,p,4.11,5.83,n,f,f,d,u
e,11.44,x,h,n,t,p,c,y,8.74,22.97,n,f,f,d,u
e,4.13,f,g,g,f,a,d,g,5.15,2.99,g,f,f,d,a
e,5.28,b,h,k,f,s,d,g,2.95,8.82,g,f,f,d,a
p,2.58,b,t,g,f,a,c,g,5.56,2.51,n,f,f,d,u
e,15.74,x,s,n,t,e,c,g,12.68,17.81,w,t,r,m,a
e,9.76,f,e,b,f,a,c,b,4.81,19.84,w,t,f,d,a
e,10.19,p,i,n,t,e,c,p,8.86,17.38,w,t,l,d,a
e,5.25,x,h,n,f,x,c,w,6.09,6.78,n,t,r,d,a
p,2.04,f,t,y,f,a,c,y,8.09,2.82,y,f,f,g,a
p,1.55,x,g,y,f,d,d,n,1.86,2.55,n,f,f,h,a
e,10.35,x,t,n,t,p,c,y,8.65,18.22,n,t,p,d,a
p,4.76,x,t,o,f,a,c,y,5.52,6.68,o,f,f,g,a
p,6.24,x,d,e,t,d,c,n,5.54,7.81,e,f,f,d,a
e,2.85,x,t,u,f,a,d,u,6.38,4.27,w,f,f,d,w
e,1.56,c,g,n,f,a,c,w,4.99,1.34,g,f,f,d,u
p,13.89,x,y,o,f,a,c,o,16.98,27.51,o,t,r,d,u
p,14.44,s,d,n,f,d,c,y,6.78,34.32,n,f,f,d,u
e,1.29,x,t,y,f,a,c,w,4.95,2.2,y,f,f,h,a
e,8.23,f,s,n,f,s,c,n,8.8,13.48,o,f,f,d,a
p,6.72,f,t,n,f,d,c,w,5.9,10.79,n,f,f,l,w
p,3.19,f,d,b,f,x,c,w,4.43,2.89,n,f,f,d,a
e,11.04,f,e,n,f,d,c,w,8.81,25.6,w,f,f,d,a
e,6.23,p,s,w,f,e,c,p,5.66,12.88,w,t,e,g,u
p,7.8,x,d,n,t,d,c,n,8.3,10.61,e,f,f,d,a
p,8.27,b,y,n,f,a,c,p,15.46,18.19,w,f,f,d,a
p,4.25,x,t,e,f,a,c,g,3.16,11.02,y,f,f,d,a
p,1.02,b,t,n,f,a,c,k,3.64,2.51,n,t,f,g,a
p,7.52,x,t,n,t,x,c,n,9.04,20.23,u,f,f,d,a
e,9.86,x,s,n,t,p,c,n,6.44,16.58,n,t,p,d,u
p,2.88,b,t,g,f,a,c,n,9.26,2.34,n,f,f,g,a
e,3.99,b,g,w,f,x,d,w,4.81,3.39,y,f,f,g,a
e,8.64,f,t,e,f,x,c,w,7.76,22.06,w,f,f,d,u
e,5.92,x,h,n,f,x,c,n,5.5,6.19,n,t,r,d,a
p,0.68,x,g,n,f,a,c,p,3.62,0.83,k,f,f,d,w
p,19.35,f,k,w,t,d,d,n,7.99,29.06,w,f,f,d,a
e,4.17,x,t,y,f,a,c,o,4.63,9.79,w,f,f,d,u
p,15.26,s,k,w,t,d,d,n,7.9,31.77,w,f,f,d,w
p,2.83,s,d,w,f,d,d,w,3.23,2.46,w,f,f,g,a
p,7.53,x,i,n,f,a,c,n,9.07,9.06,n,t,z,g,u
p,3.86,o,t,n,f,a,c,w,0.0,0.0,f,f,f,d,a
p,0.9,x,g,w,f,a,d,w,2.78,1.56,e,f,f,l,u
p,10.31,x,i,n,f,a,c,n,11.29,14.04,n,f,f,d,a
e,1.58,f,w,g,f,a,d,k,4.84,2.41,w,f,f,g,w
e,6.47,x,h,n,f,x,c,n,5.54,6.29,n,t,r,d,s
e,5.53,c,t,g,f,f,f,f,5.1,18.25,n,f,f,d,s
p,6.05,f,t,n,f,d,c,y,5.26,10.63,n,f,f,l,w
p,7.49,s,t,r,t,d,c,w,4.37,11.67,g,f,f,d,a
p,9.15,s,t,p,t,d,c,p,7.48,12.58,p,t,f,d,a
e,9.74,x,e,y,f,x,c,w,7.38,15.2,w,f,f,d,u
e,7.28,f,s,n,f,s,c,w,6.61,10.62,w,f,f,m,u
p,4.16,f,t,n,f,x,c,p,6.52,4.91,n,f,f,d,u
p,6.22,s,d,n,t,d,c,n,6.9,9.12,n,f,f,d,a
p,15.18,x,e,n,t,p,c,o,9.65,30.96,y,f,f,d,u
p,9.69,x,t,n,f,p,c,p,9.32,29.41,n,f,f,d,a
e,4.73,p,t,n,f,f,f,f,5.49,19.42,n,f,f,l,s
p,7.35,f,t,y,f,x,c,y,6.35,12.0,w,f,f,d,a
p,3.78,f,t,u,f,a,c,w,3.97,6.34,y,f,f,d,u
e,1.67,c,g,n,f,a,c,g,4.93,1.49,g,f,f,l,a
p,8.74,o,t,e,f,f,f,f,3.43,23.95,n,f,f,d,s
p,5.65,f,l,y,f,x,d,y,6.44,5.16,n,f,f,d,a
p,9.23,p,t,n,f,p,c,p,8.83,29.57,n,f,f,d,a
p,3.88,c,e,w,t,x,c,p,6.44,11.18,w,f,f,d,u
e,5.04,f,h,o,f,a,d,w,7.08,5.23,o,f,f,d,s
p,16.48,x,k,n,t,p,c,e,9.78,30.13,y,f,f,d,a
e,5.62,s,w,y,f,f,f,f,5.52,14.12,y,f,f,d,u
e,5.01,x,h,n,f,x,c,n,4.38,5.54,n,t,r,d,u
p,1.27,b,h,n,f,a,c,n,4.24,1.46,n,f,f,h,s
p,2.1,p,t,n,f,a,c,n,7.42,2.32,y,t,e,m,u
p,0.65,x,g,n,f,a,c,n,3.87,0.98,k,f,f,d,s
e,7.5,f,t,y,f,a,c,w,6.32,15.78,g,f,f,d,a
e,3.01,x,d,o,f,a,c,o,4.03,6.22,o,f,f,g,u
e,8.04,x,d,w,f,s,c,w,7.39,28.47,w,f,f,m,s
p,5.5,x,s,r,t,s,d,r,4.94,11.14,w,f,f,d,u
e,8.5,x,h,n,f,p,d,y,7.83,13.92,n,f,f,h,a
e,6.67,s,w,y,f,f,f,f,6.16,14.83,y,f,f,d,a
e,3.44,f,t,n,f,d,c,o,5.75,7.83,w,f,f,d,w
e,17.29,x,w,n,f,p,c,y,18.78,73.78,n,f,f,d,a
p,2.47,f,s,o,f,d,c,y,3.11,5.48,o,f,f,m,a
p,6.66,p,s,g,f,a,c,g,12.14,13.51,w,t,z,g,a
p,3.56,x,t,p,f,x,c,w,4.57,6.73,w,f,f,d,a
p,3.52,f,d,n,f,x,c,w,4.46,3.15,n,f,f,d,u
p,4.39,f,l,e,f,x,d,y,6.7,5.26,n,f,f,d,a
p,5.51,f,d,n,t,d,c,y,4.86,7.35,n,f,f,d,u
e,5.44,x,d,y,t,p,c,y,6.69,15.11,y,f,f,d,a
p,7.83,s,t,p,t,d,c,p,8.35,15.32,p,t,f,d,a
p,10.44,x,e,y,f,a,c,o,14.36,22.75,y,t,r,d,w
e,6.13,f,s,b,f,x,c,w,7.27,9.93,n,f,f,l,a
p,14.96,x,g,o,f,e,c,w,17.92,17.51,w,t,g,d,a
e,7.29,x,h,y,t,x,c,y,7.75,12.48,w,f,f,d,u
p,7.97,s,t,r,t,d,c,o,4.42,12.72,w,t,f,d,a
p,3.35,x,t,n,f,s,c,n,5.63,8.7,w,t,z,d,u
e,8.98,f,s,w,f,e,c,k,22.27,12.66,w,t,e,g,s
p,1.65,f,i,l,f,a,c,w,4.13,2.61,w,f,f,g,u
p,8.72,x,y,w,t,a,c,p,8.38,14.57,w,t,l,g,a
e,7.21,x,i,n,f,e,c,p,3.95,11.47,w,t,l,w,a
e,5.16,f,t,w,f,x,c,n,6.55,4.4,w,f,f,d,a
e,13.2,f,t,g,f,d,c,y,2.68,16.56,w,f,f,d,w
e,2.32,s,y,n,f,d,d,p,6.61,3.68,n,f,f,h,u
p,10.41,f,t,n,f,x,c,w,10.65,12.15,w,f,f,h,u
p,5.42,s,t,e,t,d,c,w,6.23,6.31,e,f,f,d,a
e,5.26,x,h,n,f,a,d,n,5.72,4.0,g,t,l,d,w
p,1.84,b,g,o,f,a,c,n,6.42,2.96,n,f,f,m,u
e,5.36,f,t,y,f,a,c,w,5.06,12.41,g,f,f,d,u
e,10.72,p,y,w,f,e,c,w,18.82,12.29,w,t,e,u,a
e,8.7,f,t,n,f,x,c,w,7.26,18.19,w,f,f,d,u
p,1.28,x,s,y,f,f,f,f,3.19,5.26,y,f,f,d,a
e,48.75,o,y,y,f,p,c,y,7.27,28.42,k,f,f,d,s
p,0.67,x,g,y,f,a,c,y,3.23,0.71,w,f,f,d,a
p,7.23,x,h,r,f,a,c,w,10.87,14.72,w,t,p,d,u
p,8.74,f,h,n,f,x,c,w,18.19,8.56,n,f,f,d,a
e,7.42,f,h,o,f,s,c,y,8.19,12.03,n,f,f,d,a
e,9.89,f,y,n,f,a,c,w,6.24,23.31,n,t,e,d,w
p,1.18,x,k,n,f,a,c,n,3.51,1.39,n,f,f,d,u
p,7.66,b,t,w,f,e,c,w,12.27,11.96,w,t,l,d,a
p,2.0,p,t,n,f,a,c,g,7.2,2.49,y,t,e,m,s
p,8.74,f,t,n,f,x,c,w,8.79,9.08,w,f,f,d,a
p,6.01,f,d,n,t,d,c,y,6.03,8.21,n,f,f,d,a
p,3.0,x,d,w,f,a,d,w,4.63,2.66,w,f,f,g,a
p,3.72,x,t,e,f,x,c,w,5.43,7.29,w,f,f,d,u
e,2.76,b,y,n,f,a,c,k,6.15,2.78,w,f,f,d,s
e,2.77,x,t,b,f,a,d,u,7.37,4.82,w,f,f,d,u
e,7.67,x,t,p,f,x,c,w,4.55,12.78,w,f,f,d,u
p,0.84,x,t,o,f,d,c,o,5.62,1.16,o,f,f,g,a
e,4.57,x,t,n,f,x,c,w,8.29,10.07,w,t,f,g,s
p,4.6,c,e,w,t,x,c,r,6.05,13.33,w,f,f,g,s
p,4.21,x,t,w,f,x,c,p,9.42,4.65,p,f,f,l,a
p,7.77,s,t,o,t,d,c,o,4.63,12.5,w,t,f,d,u
p,7.27,x,h,e,f,x,d,w,6.01,17.81,w,f,f,d,u
p,3.07,x,t,e,f,x,c,w,4.97,6.15,w,f,f,d,a
p,8.23,f,t,r,f,x,c,y,7.18,11.89,w,f,f,d,a
p,7.58,f,t,y,f,x,c,n,7.12,12.02,w,f,f,d,u
e,10.21,x,y,n,t,e,c,p,9.07,17.42,w,t,p,l,a
e,6.46,s,t,n,f,d,c,w,5.91,8.37,w,f,f,d,a
p,2.85,s,d,w,f,d,d,w,2.96,2.19,w,f,f,g,a
p,0.64,b,t,n,f,a,c,g,3.39,2.4,n,t,f,m,a
e,6.35,x,h,g,f,a,d,n,6.84,5.48,g,t,l,d,u
p,9.2,s,t,r,t,d,c,o,5.57,13.15,w,t,f,d,u
e,10.71,f,t,l,f,s,c,b,8.24,19.89,b,f,f,d,a
e,10.99,f,y,n,f,a,c,w,7.39,25.03,n,t,e,d,a
p,2.42,x,y,o,f,d,c,y,2.92,5.75,y,f,f,h,a
p,3.41,f,w,u,f,a,c,g,4.22,5.34,u,f,f,l,a
e,51.58,o,y,y,f,p,c,y,6.28,27.31,n,f,f,d,s
e,4.92,p,y,w,f,e,c,k,3.5,10.83,w,t,e,m,a
e,1.75,x,t,y,f,a,c,w,7.54,2.32,y,f,f,h,a
p,2.77,b,t,g,f,a,c,k,8.08,2.44,n,f,f,g,a
e,2.33,x,h,n,f,a,c,k,4.27,5.67,w,f,f,d,u
p,6.58,o,t,w,f,a,c,w,0.0,0.0,f,f,f,d,u
e,1.63,f,w,n,f,a,d,k,5.24,2.57,w,f,f,d,u
e,6.4,f,s,k,f,a,c,w,4.51,14.55,w,f,f,d,a
p,5.67,x,t,n,f,p,c,p,6.83,23.34,n,f,f,d,u
p,9.17,x,y,w,t,a,c,w,9.61,16.83,w,t,l,g,a
p,3.34,x,t,n,f,s,c,p,4.94,8.48,w,t,z,d,u
e,15.17,f,e,g,f,a,c,w,8.61,25.58,w,f,f,l,a
e,20.49,x,w,n,f,p,c,w,21.75,69.63,n,f,f,d,a
e,4.0,x,s,e,f,a,c,e,4.64,6.04,o,f,f,m,a
p,6.55,x,y,w,t,a,c,g,8.05,13.84,w,t,l,g,a
e,8.44,o,t,n,f,a,c,w,5.92,24.45,n,f,f,d,u
p,10.89,p,t,n,f,p,c,w,7.61,25.97,n,f,f,d,a
e,4.7,x,t,y,f,a,c,y,5.07,8.79,w,f,f,d,a
e,15.78,x,e,n,t,e,c,w,11.1,17.92,w,t,f,d,u
e,2.75,s,d,p,t,d,c,p,4.5,5.99,n,f,f,d,a
e,5.67,f,y,n,f,s,c,g,4.8,7.92,w,f,f,d,a
p,3.09,s,w,o,t,d,c,y,4.21,7.01,n,f,f,d,a
e,4.06,x,t,n,f,p,c,n,4.83,11.46,n,f,f,d,a
e,7.19,x,y,n,f,e,c,w,4.7,9.62,n,f,f,d,u
e,6.37,s,t,n,f,d,c,w,5.69,8.31,w,f,f,h,u
e,6.4,x,i,n,f,e,c,n,4.62,12.47,w,t,r,w,a
e,6.02,c,h,n,f,e,c,w,12.55,12.41,n,f,f,d,u
p,6.39,x,g,n,f,e,c,w,8.03,13.86,w,t,p,d,u
e,4.01,s,l,n,f,f,f,f,6.15,55.43,n,f,f,l,u
p,2.88,x,d,w,f,d,d,w,3.26,2.5,w,f,f,g,u
e,3.32,x,t,u,f,a,d,w,6.14,4.83,w,f,f,d,a
p,7.98,x,t,e,f,x,d,w,6.77,18.09,w,f,f,d,a
p,7.21,f,w,p,f,s,c,p,4.5,10.07,p,f,f,d,a
e,7.8,x,s,n,f,e,c,w,6.33,9.64,w,f,f,d,w
p,18.79,s,k,w,t,d,d,n,8.51,27.08,w,f,f,d,u
e,6.42,x,d,n,t,p,c,y,7.34,13.36,y,f,f,d,a
e,10.91,f,y,w,f,e,c,p,22.36,13.27,w,t,e,g,s
p,1.84,x,i,l,f,a,c,p,3.9,2.41,w,f,f,g,a
e,5.9,x,t,n,t,p,c,g,10.85,23.38,w,f,f,d,u
p,18.23,f,d,n,f,d,c,y,5.61,26.15,k,f,f,d,a
e,12.35,f,s,n,f,x,c,n,8.23,24.95,p,f,f,d,u
p,3.83,b,y,n,f,a,c,g,6.03,4.5,w,f,f,d,a
p,7.01,x,s,n,f,s,c,g,5.67,7.46,n,f,f,d,w
p,6.52,x,d,n,t,d,c,w,6.83,8.61,e,f,f,d,a
p,0.8,x,g,o,f,a,c,y,3.55,0.79,y,f,f,d,u
p,9.52,f,t,w,f,x,c,w,10.54,13.62,w,f,f,d,a
e,10.48,x,i,n,t,e,c,p,8.89,17.18,w,t,p,d,a
e,4.15,x,s,o,f,a,c,o,5.36,7.69,e,f,f,g,w
p,2.9,s,d,w,f,a,d,p,3.3,2.57,w,f,f,g,u
e,6.25,x,l,w,f,d,c,p,3.67,8.74,w,f,f,g,u
p,0.57,x,g,y,f,a,c,y,3.26,0.77,y,f,f,d,a
e,14.66,s,t,n,f,a,d,k,6.4,21.84,w,f,f,d,u
p,3.42,b,t,n,f,a,c,n,10.37,6.15,w,t,f,g,a
e,7.52,f,s,n,f,s,c,w,5.8,10.32,n,f,f,l,u
e,5.14,x,t,w,f,a,c,r,6.58,7.21,r,f,f,l,a
p,8.94,x,e,n,t,p,c,y,7.91,24.55,y,f,f,d,u
p,11.76,x,h,n,t,p,c,y,8.28,25.36,y,f,f,d,u
p,1.53,x,g,y,f,d,d,n,2.02,2.56,n,f,f,d,u
e,4.6,x,t,w,f,x,c,n,8.53,10.18,n,t,f,d,a
p,1.75,b,g,o,f,a,c,n,5.31,2.93,n,f,f,g,u
e,7.18,x,t,n,f,x,c,w,6.84,18.42,w,f,f,d,u
p,2.6,x,t,n,f,s,c,n,5.55,8.85,w,t,z,d,u
p,0.87,x,g,p,f,a,c,p,4.65,1.04,k,f,f,d,a
p,5.13,x,e,e,f,a,c,g,6.67,8.94,e,t,z,d,a
e,9.62,f,s,n,t,e,c,g,10.51,17.63,w,t,r,m,a
e,2.65,s,y,n,f,d,d,p,6.4,3.4,n,f,f,h,u
e,7.15,x,t,n,t,p,c,g,10.33,24.09,w,f,f,d,a
p,6.37,s,d,y,f,d,c,o,4.08,7.27,y,f,f,h,u
e,16.86,x,s,n,f,a,d,y,6.07,20.84,w,f,f,d,a
p,16.82,x,h,w,f,s,c,y,10.1,18.45,n,f,f,d,u
p,18.54,f,t,n,t,d,c,n,5.28,25.96,g,f,f,l,u
e,12.22,f,t,g,f,d,c,w,2.57,15.34,w,f,f,d,w
e,15.04,f,e,g,f,d,c,w,8.7,22.86,w,f,f,d,w
p,5.3,s,t,n,t,d,c,b,4.78,4.89,e,f,f,d,a
p,7.86,s,t,y,t,d,c,o,4.18,11.9,w,t,f,d,u
p,13.17,x,t,g,f,e,c,w,11.22,15.94,w,t,g,d,a
e,16.29,p,d,o,f,p,c,n,17.07,35.89,w,f,f,d,u
e,10.31,s,t,g,f,s,c,b,7.82,19.57,b,f,f,d,a
p,9.6,x,t,w,f,x,c,w,11.3,12.78,w,f,f,d,a
e,6.1,f,s,w,f,e,c,n,5.03,12.18,w,t,e,m,u
p,2.98,o,t,g,f,f,f,f,4.32,17.12,g,f,f,d,u
e,10.0,f,y,w,f,e,c,w,18.82,12.78,w,t,e,d,w
p,1.72,x,k,n,f,a,c,n,4.09,1.75,n,f,f,d,w
p,2.75,x,g,n,f,a,c,w,7.8,2.68,n,f,f,d,u
e,11.4,f,y,n,f,a,c,w,7.48,25.98,n,t,e,d,w
e,11.49,s,t,w,t,d,c,p,6.24,26.4,w,f,f,d,a
p,9.25,s,t,n,t,d,c,n,5.84,16.68,n,f,f,h,u
e,6.87,x,t,n,t,p,c,g,10.47,25.4,w,f,f,d,u
e,6.57,x,t,n,t,p,c,g,11.99,25.33,w,f,f,d,u
p,18.76,x,k,w,t,d,d,n,6.79,27.42,w,f,f,d,u
e,55.39,o,y,y,f,p,c,y,7.82,45.02,k,f,f,d,s
e,6.87,x,d,y,t,p,c,r,4.87,11.56,y,f,f,d,a
e,3.01,x,t,u,f,a,d,u,6.04,4.85,w,f,f,d,u
p,1.5,x,k,n,f,a,c,n,3.04,1.52,n,f,f,d,w
p,7.64,s,t,n,t,d,c,g,4.39,11.42,r,f,f,d,a
e,4.61,f,t,n,f,a,d,w,6.61,4.93,n,f,f,d,s
e,11.0,p,s,w,t,e,c,g,10.61,17.93,w,t,r,m,a
e,4.01,x,t,n,f,x,c,w,8.19,9.63,n,t,f,g,s
p,7.08,s,d,e,t,d,c,y,5.35,7.92,e,f,f,d,a
p,0.97,x,g,y,f,a,c,y,3.77,0.84,y,f,f,d,a
e,1.64,c,g,n,f,a,c,g,5.06,1.5,g,f,f,d,a
e,11.84,s,t,w,t,d,c,y,5.85,26.1,w,f,f,d,a
